Questions,Difficulty,Category
What is the difference between relational database and HBase?,2,SQL
What is Spark SQL?,1,SQL
List the functions of Spark SQL.,1,SQL
Compare Couchbase and MongoDB,1,SQL
Distinguish between CouchDB and Couchbase server.,2,SQL
"
Find MongoDB Training in Other Regions",2,SQL
How to skip header rows from a table in Hive?,2,SQL
What is the definition of Hive? What is the present version of Hive? Explain ACID transactions in Hive.,3,SQL
How will you update the rows that are already exported? Write sqoop command to show all the databases in MySQL server.,1,SQL
"How to enter into Mysql prompt, and explain the command parameter indicates?",2,SQL
"I am getting connection failure exception during connecting to Mysql through Sqoop, what is the root cause and fix for this error scenario?",1,SQL
I am getting java.lang.IllegalArgumentException: during importing tables from oracle database.what might be the root cause and fix for this error scenario?,3,SQL
How can you list all the columns of a table using Apache sqoop?,1,SQL
How to create a table in Mysql and how to insert the values into the table ?,2,SQL
"I am having around 500 tables in a database. I want to import all the tables from the database except the tables named Table 498, Table 323, and Table 199. How can we do this without having to import the tables one by one?",3,SQL
How we can extract sql from OBIEE for reports?,3,SQL
How will you execute Direct SQL in OBIEE?,1,SQL
How will you enable or disable caching in the system level and table level?,1,SQL
What is a table alias in OBIEE 11g? Where and how will you create it?,3,SQL
What is a bridge table ?,1,SQL
What are different types of joins that are possible in OBIEE RPD?,1,SQL
"Oracle doesn’t recommend Opaque Views because of performance considerations, so why/when do we use them?",1,SQL
How we can split a table in the rpd given the condition. ( the condition given was Broker and customer in the same table) Split Broker and customer.,3,SQL
What Is the Oracle BI Presentation Catalog?,2,SQL
Explain Oracle Business Intelligence Applications?,2,SQL
How is SSIS related to SQL Server?,2,SQL
What is a Pivot table?,1,SQL
What is a Straight table?,1,SQL
What do you understand by the Snapshot View of a table?,2,SQL
What is aggregation and disaggregation of data?,1,SQL
What is the use of the new custom SQL query in Tableau?,3,SQL
How to view a SQL generated by Tableau Desktop?,2,SQL
How to rectify SQL performance for developed dashboards?,3,SQL
What is the level of granularity of a fact table?,3,SQL
"Which one is faster, Multidimensional OLAP or Relational OLAP?",1,SQL
How the table structure change in DB to be reflected in MSTR?,1,SQL
Name the types of SQL?,3,SQL
What are the advantages of using Cognos SQL?,2,SQL
What are the disadvantages of using Cognos SQL?,2,SQL
Name the types of OLAP’s?,3,SQL
Tmap component support which types of joins?,3,SQL
What is a repository table in DataStage?,1,SQL
How can we update a record in the target table without using Update Strategy?,2,SQL
What is incremental aggregation?,3,SQL
Define OLAP. What are the different types of OLAP?,3,SQL
How can we access repository reports without SQL or other transformations?,1,SQL
Define incremental aggregation.,3,SQL
Define OLAP (Online Analytical Processing).,1,SQL
Name the different types of OLAP.,1,SQL
How can we update a record in target table without using Update Strategy?,1,SQL
What is Oracle Hyperion Financial Management (HFM)?,3,SQL
How to add a new Data Table?,2,SQL
How will you edit the data table in Qlik Sense?,3,SQL
"What is the reason and cause for, when the SQL server is restarted, the data connection stops working?",3,SQL
How do you add a new data table?,3,SQL
What is the prerequisite for connecting to a database in Azure SQL Database?,1,SQL
"Your organization is developing a new multi-tier web application in AWS. Being a fairly new and small organization, there’s limited staff. But, the organization requires high availability. This new application comprises complex queries and table joins. Which Amazon service will be the best solution for your organization’s requirements?",1,SQL
"How would you handle a situation where the relational database engine crashes often whenever the traffic to your RDS instances increases, given that the replica of RDS instance is not promoted as the master instance?",1,SQL
Your organization wants to monitor the read and write IOPS for its AWS MySQL RDS instance and then send real-time alerts to its internal operations team. Which service offered by Amazon can help your organization achieve this scenario?,1,SQL
"You have deployed multiple EC2 instances across multiple availability zones to run your website. You have also deployed a Multi-AZ RDS MySQL Extra Large DB Instance. The site performs a high number of small read and write operations per second. After some time, you observed that there is read contention on RDS MySQL. What would be your approach to resolve the contention and optimize your website?",3,SQL
"Unable to ping Instance We launched a Windows 2019 IIS server in the Ohio region and deployed a dynamic website in this server, in addition, the webserver also connected with a backend MS-SQL server to store and access data related to the application. Our users were able to access the website over the Internet. The next day our client informed us that they were able to access the website, but weren’t able to ping the server from the Internet. To ensure ICMP rule in Security Group, we checked, and the Security Group had allowed rule from 0.0.0.0/0. Would you try to help troubleshoot the issue?",3,SQL
A company currently operates a web application backed by an Amazon RDS MySQL database. It has automated backups that are run daily and are not encrypted. A security audit requires future backups to be encrypted and unencrypted backups to be destroyed. The company will make at least one encrypted backup before destroying the old backups. What should be done to enable encryption for future backups?,3,SQL
